20160203188,77.32054,77.879,77.879,0
20160203189,78.61961,76.633,76.633,0
20160203190,82.5704,80.186,80.186,0
20160203191,84.89712,84.364,84.364,0
20160203192,82.1861,85.039,85.039,0
20160203193,82.50775,82.689,82.689,0
20160203194,84.26176,85.292,85.292,0
20160203195,84.76262,84.485,84.485,0
20160203196,86.64227,87.138,87.138,0
20160203197,87.70953,88.039,88.039,0
20160203198,84.54172,86.776,86.776,0
20160203199,86.08458,88.902,88.902,0
20160203200,88.25117,87.663,87.663,0
20160203201,90.84728,92.084,92.084,0
20160203202,90.62205,91.272,91.272,0
20160203203,90.76414,90.648,90.648,0
20160203204,90.39205,91.459,91.459,0
20160203205,89.16148,89.974,89.974,0
20160203206,91.67546,90.4,90.4,0
20160203207,91.02444,91.945,91.945,0
20160203208,90.80649,91.166,91.166,0
20160203209,91.40631,90.653,90.653,0
20160203210,90.28165,91.364,91.364,0
20160203211,90.30396,90.55,90.55,0
20160203212,90.86934,91.675,91.675,0
20160203213,89.5144,89.907,89.907,0
20160203214,91.21164,90.285,90.285,0
20160203215,91.8993,91.548,91.548,0
20160203216,92.29919,91.505,91.505,0
20160203217,91.77911,91.356,91.356,0
20160203218,89.16129,91.516,91.516,0
20160203219,91.9753,89.645,89.645,0
20160203220,91.97625,91.553,91.553,0
20160203221,92.27359,91.794,91.794,0
20160203222,92.90043,92.627,92.627,0
20160203223,91.79056,92.607,92.607,0
20160203224,92.36199,92.644,92.644,0
20160203225,92.22125,92.723,92.723,0
20160203226,92.32154,92.57,92.57,0
20160203227,90.12256,91.529,91.529,0
20160203228,90.4975,90.095,90.095,0
20160203229,88.65694,89.633,89.633,0
20160203230,88.54086,88.194,88.194,0
20160203231,87.83552,88.088,88.088,0
20160203232,88.6005,88.934,88.934,0
20160203233,88.3597,88.904,88.904,0
20160203234,88.51595,88.895,88.895,0
20160203235,88.68285,88.893,88.893,0
20160203236,90.68874,88.865,88.865,0
20160203237,90.5011,90.799,90.799,0
20160203238,90.44054,90.729,90.729,0
20160203239,90.27545,90.828,90.828,0
20160203240,88.5731,87.912,87.912,0
20160203241,90.66508,89.768,89.768,0
20160203242,88.63754,88.61,88.61,0
20160203243,88.00671,88.596,88.596,0
20160203244,87.91957,88.51,88.51,0
20160203245,88.01572,88.529,88.529,0
20160203246,87.81318,89.911,89.911,0
20160203247,89.73257,89.022,89.022,0
20160203248,90.4786,90.591,90.591,0
20160203249,89.78652,90.436,90.436,0
20160203250,90.3658,90.383,90.383,0
20160203251,90.30055,90.359,90.359,0
20160203252,90.21991,90.468,90.468,0
20160203253,90.07841,90.236,90.236,0
20160203254,90.28765,90.581,90.581,0
20160203255,89.41208,90.599,90.599,0
20160203256,90.01766,90.54,90.54,0
20160203257,90.13141,90.476,90.476,0
20160203258,89.72927,90.785,90.785,0
20160203259,89.96091,90.56,90.56,0
20160203260,89.81552,89.94,89.94,0
20160203261,89.23844,90.235,90.235,0
20160203262,89.52434,90.219,90.219,0
20160203263,87.80312,87.995,87.995,0
20160203264,89.30098,88.758,88.758,0
20160203265,89.30999,79.49702,88.599,1
20160203266,79.38194,88.477,88.477,0
20160203267,86.30717,88.168,88.168,0
20160203268,85.5946,85.803,85.803,0
20160203269,86.61331,87.72,87.72,0
20160203270,85.66605,85.497,85.497,0
20160203271,86.16618,84.946,84.946,0
20160203272,82.80813,85.143,85.143,0
20160203273,85.02312,84.008,84.008,0
20160203274,79.52153,80.158,80.158,0
20160203275,81.23627,80.149,80.149,0
20160203276,84.95167,84.575,84.575,0
20160203277,87.30945,87.011,87.011,0
20160203278,86.95211,87.408,87.408,0
20160203279,86.59497,87.344,87.344,0
20160203280,86.95221,86.952,86.952,0
20160203281,85.73759,86.809,86.809,0
20160203282,85.66605,85.723,85.723,0
20160203283,86.45197,86.946,86.946,0
20160203284,84.66588,85.94,85.94,0
20160203285,85.38026,85.964,85.964,0
20160203286,86.59487,85.7,85.7,0
20160203287,86.02338,86.408,86.408,0
20160203288,84.95157,84.782,84.782,0
20160204001,86.73777,85.441,85.441,0
20160204002,84.09419,83.098,83.098,0
20160204003,84.23709,83.158,83.158,0
20160204004,83.23692,82.625,82.625,0
20160204005,82.95113,83.247,83.247,0
20160204006,80.45045,81.072,81.072,0
20160204007,84.38008,83.197,83.197,0
20160204008,85.80894,85.168,85.168,0
20160204009,85.02302,85.869,85.869,0
20160204010,87.16655,85.181,85.181,0
20160204011,85.09447,84.207,84.207,0
20160204012,83.6655,84.233,84.233,0
20160204013,89.38134,88.535,88.535,0
20160204014,88.23827,88.63,88.63,0
20160204015,88.38116,87.943,87.943,0
20160204016,87.3809,86.54,86.54,0
20160204017,88.23827,88.111,88.111,0
20160204018,88.80995,88.768,88.768,0
20160204019,86.95231,88.862,88.862,0
20160204020,85.88049,87.506,87.506,0
20160204021,85.95193,85.864,85.864,0
20160204022,87.45225,87.388,87.388,0
20160204023,86.88066,86.744,86.744,0
20160204024,86.30908,87.548,87.548,0
20160204025,86.09473,86.247,86.247,0
20160204026,86.23773,87.091,87.091,0
20160204027,86.23763,86.114,86.114,0
20160204028,84.16574,84.635,84.635,0
20160204029,84.52298,83.801,83.801,0
20160204030,85.52325,86.661,86.661,0
20160204031,84.52298,85.566,85.566,0
20160204032,82.66553,84.091,84.091,0
20160204033,85.95184,85.479,85.479,0
20160204034,85.66605,86.316,86.316,0
20160204035,87.66669,88.313,88.313,0
20160204036,87.95248,88.663,88.663,0
20160204037,86.38062,89.093,89.093,0
20160204038,84.66588,85.179,85.179,0
20160204039,86.38052,86.69,86.69,0
20160204040,83.8084,84.79,84.79,0
20160204041,82.09365,83.463,83.463,0
20160204042,80.5219,81.159,81.159,0
20160204043,78.95004,79.65,79.65,0
20160204044,77.59253,77.466,77.466,0
20160204045,74.59172,76.346,76.346,0
20160204046,75.66344,76.034,76.034,0
20160204047,80.09311,77.743,77.743,0
20160204048,79.02149,82.085,82.085,0
20160204049,79.95032,80.621,80.621,0
20160204050,79.30728,80.412,80.412,0
20160204051,77.66398,77.864,77.864,0
20160204052,81.45072,79.345,79.345,0
20160204053,78.44991,81.619,81.619,0
20160204054,79.67622,76.025,76.025,0
20160204055,78.80704,79.041,79.041,0
20160204056,80.02176,82.853,82.853,0
20160204057,78.09267,81.905,81.905,0
20160204058,83.52271,81.012,81.012,0
20160204059,81.73651,81.916,81.916,0
20160204060,84.23719,83.636,83.636,0
20160204061,85.80904,83.848,83.848,0
20160204062,85.16601,86.901,86.901,0
20160204063,79.87887,82.581,82.581,0
20160204064,79.23583,80.46,80.46,0
20160204065,77.37819,77.186,77.186,0
20160204066,81.37927,74.05,74.05,0
20160204067,80.95058,79.196,79.196,0
20160204068,75.60279,77.345,77.345,0
20160204069,73.51991,75.035,75.035,0
20160204070,72.95882,71.189,71.189,0
20160204071,75.73489,75.203,75.203,0
20160204072,66.9575,70.333,70.333,0
20160204073,61.23096,64.916,64.916,0
20160204074,60.87362,61.042,61.042,0
20160204075,61.4453,67.154,67.154,0
20160204076,53.87183,59.423,59.423,0
20160204077,61.52736,57.293,57.293,0
20160204078,57.51567,60.872,60.872,0
20160204079,63.16085,61.676,61.676,0
20160204080,60.15924,63.402,63.402,0
20160204081,62.65992,66.219,66.219,0
20160204082,69.37592,58.898,58.898,0
20160204083,64.01743,69.249,69.249,0
20160204084,68.37566,65.438,65.438,0
20160204085,55.51503,59.682,59.682,0
20160204086,54.94344,63.565,63.565,0
20160204087,60.65938,63.872,63.872,0
20160204088,68.30421,68.368,68.368,0
20160204089,68.51865,66.162,66.162,0
20160204090,63.51729,64.565,64.565,0
20160204091,74.16303,72.274,72.274,0
20160204092,75.80634,70.391,70.391,0
20160204093,66.37511,79.264,79.264,0
20160204094,66.80379,60.069,60.069,0
20160204095,66.30367,63.585,63.585,0
20160204096,65.23204,63.054,63.054,0
20160204097,68.94724,66.274,66.274,0
20160204098,63.08861,66.412,66.412,0
20160204099,67.37538,69.272,69.272,0
20160204100,71.59081,71.71,71.71,0
20160204101,65.30339,66.896,66.896,0
20160204102,70.87633,71.491,71.491,0
20160204103,63.30285,64.962,64.962,0
20160204104,63.08851,60.291,60.291,0
20160204105,66.23222,72.225,72.225,0
20160204106,62.37403,63.43,63.43,0
20160204107,73.09122,63.514,63.514,0
20160204108,70.94778,68.226,68.226,0
20160204109,63.30295,59.467,59.467,0
20160204110,68.66154,60.843,60.843,0
20160204111,63.01706,61.986,61.986,0
20160204112,62.30258,61.072,61.072,0
20160204113,63.01706,60.663,60.663,0
20160204114,61.51665,54.068,54.068,0
20160204115,63.87453,61.27,61.27,0
20160204116,69.80461,60.674,60.674,0
20160204117,64.8748,65.99,65.99,0
20160204118,67.34851,61.236,61.236,0
20160204119,72.44959,71.202,71.202,0
20160204120,68.60781,69.221,69.221,0
20160204121,66.34673,64.309,64.309,0
20160204122,66.02849,66.111,66.111,0
20160204123,67.6207,68.701,68.701,0
20160204124,68.04987,70.164,70.164,0
20160204125,68.57542,65.671,65.671,0
20160204126,71.82852,67.612,67.612,0
20160204127,73.39037,78.063,78.063,0
20160204128,72.53443,72.122,72.122,0
20160204129,71.32874,78.418,78.418,0
20160204130,75.51766,72.371,72.371,0
20160204131,72.41947,74.727,74.727,0
20160204132,72.65919,74.195,74.195,0
20160204133,73.86037,73.30202,77.427,1
20160204134,71.9286,70.01204,79.952,1
20160204135,67.99448,75.43403,90.639,1
20160204136,75.02407,71.97292,89.236,1
20160204137,70.40644,76.4071,90.94,1
20160204138,75.51651,72.73302,89.855,1
20160204139,71.6302,68.27306,92.552,1
20160204140,66.75081,69.8433,93.379,1
20160204141,69.01208,74.90933,93.362,1
20160204142,73.11926,72.62898,91.168,1
20160204143,68.88085,72.27513,92.594,1
20160204144,71.20948,72.07081,93.176,1
20160204145,69.99063,71.64181,92.712,1
20160204146,70.80814,80.68148,92.535,1
20160204147,78.83659,70.9904,90.762,1
20160204148,68.7545,72.32986,91.568,1
20160204149,71.97694,72.70457,87.498,1
20160204150,72.82548,79.79572,92.674,1
20160204151,80.00352,82.23202,92.29,1
20160204152,81.22292,80.88314,92.457,1
20160204153,79.75097,77.78423,90.273,1
20160204154,77.53584,78.34771,92.433,1
20160204155,78.94765,81.36148,92.389,1
20160204156,81.52116,79.91253,91.176,1
20160204157,77.77762,78.46351,92.35,1
20160204158,75.82773,80.2098,92.43,1
20160204159,79.47932,81.64581,92.435,1
20160204160,82.20629,86.75989,92.222,1
20160204161,84.30679,85.59259,92.672,1
20160204162,84.33873,84.95411,92.403,1
20160204163,82.94797,82.77436,92.339,1
20160204164,81.31342,88.75762,92.437,1
20160204165,87.29964,90.18321,92.24,1
20160204166,87.64293,92.433,92.433,0
20160204167,93.03458,78.03458,91.983,1
20160204168,77.40614,71.17244,93.347,1
20160204169,67.79462,73.70706,92.411,1
20160204170,72.31255,78.29669,92.439,1
20160204171,77.57948,67.69263,92.445,1
20160204172,66.81416,71.3682,92.44,1
20160204173,67.70497,71.06949,92.439,1
20160204174,75.0725,82.88516,92.471,1
20160204175,81.43422,73.61546,92.442,1
20160204176,72.1861,71.33761,92.436,1
20160204177,70.62494,75.27678,92.441,1
20160204178,73.00997,65.99411,92.439,1
20160204179,64.18163,68.13325,92.4,1
20160204180,65.30844,68.84266,92.443,1
20160204181,70.56149,73.19732,92.451,1
20160204182,71.17972,68.83292,92.437,1
20160204183,68.07991,67.32819,92.438,1
20160204184,61.13852,64.0567,92.439,1
20160204185,67.61537,82.11351,92.44,1
20160204186,80.31894,89.84945,92.441,1
20160204187,84.49152,92.448,92.448,0
20160204188,90.4966,87.986,87.986,0
20160204189,94.64193,94.773,94.773,0
20160204190,94.82912,94.731,94.731,0
20160204191,94.77427,93.44252,94.686,1
20160204192,91.54141,94.31124,94.561,1
20160204193,92.57584,92.045,92.045,0
20160204194,95.17886,92.969,92.969,0
20160204195,94.47893,94.279,94.279,0
20160204196,94.63313,94.313,94.313,0
20160204197,94.58853,95.27,95.27,0
20160204198,94.56733,94.89,94.89,0
20160204199,94.54953,95.092,95.092,0
20160204200,95.06581,95.112,95.112,0
20160204201,94.47568,94.878,94.878,0
20160204202,92.65137,94.881,94.881,0
20160204203,92.72708,92.59,92.59,0
20160204204,93.8067,94.892,94.892,0
20160204205,94.01694,93.59,93.59,0
20160204206,94.00105,93.417,93.417,0
20160204207,94.03094,93.404,93.404,0
20160204208,93.97044,93.487,93.487,0
20160204209,94.03104,94.507,94.507,0
20160204210,93.92114,94.482,94.482,0
20160204211,91.7737,94.423,94.423,0
20160204212,94.32504,91.799,91.799,0
20160204213,94.05179,94.27,94.27,0
20160204214,94.02114,94.252,94.252,0
20160204215,93.77024,94.322,94.322,0
20160204216,93.95454,94.211,94.211,0
20160204217,94.17994,94.253,94.253,0
20160204218,94.45543,94.269,94.269,0
20160204219,91.74426,94.008,94.008,0
20160204220,94.57633,91.747,91.747,0
20160204221,94.70527,94.506,94.506,0
20160204222,94.58993,94.546,94.546,0
20160204223,94.73932,94.619,94.619,0
20160204224,94.36933,94.572,94.572,0
20160204225,95.3848,94.493,94.493,0
20160204226,94.69717,94.511,94.511,0
20160204227,94.69657,94.454,94.454,0
20160204228,94.45873,94.491,94.491,0
20160204229,94.61203,94.469,94.469,0
20160204230,94.63777,94.542,94.542,0
20160204231,95.05966,94.654,94.654,0
20160204232,94.15744,94.509,94.509,0
20160204233,94.05089,94.448,94.448,0
20160204234,94.84722,94.501,94.501,0
20160204235,94.44053,94.469,94.469,0
20160204236,94.95032,94.487,94.487,0
20160204237,94.94757,94.504,94.504,0
20160204238,94.30103,94.499,94.499,0
20160204239,94.27503,94.493,94.493,0
20160204240,94.90697,94.469,94.469,0
20160204241,94.67542,94.428,94.428,0
20160204242,94.46828,94.474,94.474,0
20160204243,92.60123,92.538,92.538,0
20160204244,94.72212,94.952,94.952,0
20160204245,94.01824,94.922,94.922,0
20160204246,94.60013,94.927,94.927,0
20160204247,94.62117,94.936,94.936,0
20160204248,94.67882,94.946,94.946,0
20160204249,94.70662,94.928,94.928,0
20160204250,95.04776,94.942,94.942,0
20160204251,94.76017,94.895,94.895,0
20160204252,94.75217,94.857,94.857,0
20160204253,94.61037,94.82,94.82,0
20160204254,94.71552,94.971,94.971,0
20160204255,94.49028,95.063,95.063,0
20160204256,94.81027,94.902,94.902,0
20160204257,91.80426,92.334,92.334,0
20160204258,93.8867,92.893,92.893,0
20160204259,94.21089,93.964,93.964,0
20160204260,93.98344,93.987,93.987,0
20160204261,94.05029,93.985,93.985,0
20160204262,94.06099,93.939,93.939,0
20160204263,94.18679,93.929,93.929,0
20160204264,94.12674,93.902,93.902,0
20160204265,93.8131,93.871,93.871,0
20160204266,91.9715,91.749,91.749,0
20160204267,93.58505,94.412,94.412,0
20160204268,93.7582,94.403,94.403,0
20160204269,94.08674,94.557,94.557,0
20160204270,94.94297,94.458,94.458,0
20160204271,94.76217,94.419,94.419,0
20160204272,94.77177,94.567,94.567,0
20160204273,94.83042,94.482,94.482,0
20160204274,94.72432,79.72432,94.499,1
20160204275,79.33988,92.216,92.216,0
20160204276,94.86712,86.49498,92.215,1
20160204277,84.65997,92.197,92.197,0
20160204278,94.84602,92.459,92.459,0
20160204279,95.07546,94.258,94.258,0
20160204280,94.74992,94.251,94.251,0
20160204281,94.71382,94.222,94.222,0
20160204282,94.49538,94.176,94.176,0
20160204283,94.75972,94.093,94.093,0
20160204284,94.73192,94.298,94.298,0
20160204285,94.96931,94.276,94.276,0
20160204286,94.93432,94.221,94.221,0
20160204287,94.74822,94.351,94.351,0
20160204288,94.65262,94.177,94.177,0
20160205001,94.75787,94.253,94.253,0
20160205002,94.36983,94.237,94.237,0
20160205003,94.53953,94.224,94.224,0
20160205004,94.32448,94.172,94.172,0
20160205005,93.88889,94.251,94.251,0
20160205006,92.65893,92.948,92.948,0
20160205007,93.81364,92.591,92.591,0
20160205008,92.30259,93.157,93.157,0
20160205009,91.56252,91.622,91.622,0
20160205010,92.177,91.861,91.861,0
20160205011,89.83841,91.289,91.289,0
20160205012,89.79816,88.6,88.6,0
20160205013,84.71272,84.821,84.821,0
20160205014,84.22988,85.676,85.676,0
20160205015,82.87307,81.935,81.935,0
20160205016,88.49455,89.594,89.594,0
20160205017,88.51305,87.81,87.81,0
20160205018,88.93089,90.31,90.31,0
20160205019,89.31088,87.832,87.832,0
20160205020,90.81483,91.569,91.569,0
20160205021,88.25836,88.511,88.511,0
20160205022,90.24442,87.438,87.438,0
20160205023,87.97301,88.945,88.945,0
20160205024,88.28711,87.661,87.661,0
20160205025,86.22222,86.793,86.793,0
20160205026,85.3629,87.833,87.833,0
20160205027,86.07848,85.567,85.567,0
20160205028,84.22198,84.846,84.846,0
20160205029,86.42926,84.103,84.103,0
20160205030,83.61224,84.962,84.962,0
20160205031,87.53408,86.454,86.454,0
20160205032,86.34991,86.379,86.379,0
20160205033,89.26949,86.507,86.507,0
20160205034,84.30077,85.061,85.061,0
20160205035,83.70795,82.683,82.683,0
20160205036,82.02854,81.583,81.583,0
20160205037,81.45911,82.407,82.407,0
20160205038,82.28468,82.773,82.773,0
20160205039,82.51203,83.105,83.105,0
20160205040,80.0582,82.142,82.142,0
20160205041,80.83533,79.774,79.774,0
20160205042,76.90039,78.319,78.319,0
20160205043,77.25943,74.211,74.211,0
20160205044,74.9734,73.108,73.108,0
20160205045,78.4341,74.895,74.895,0
20160205046,75.68798,77.357,77.357,0
20160205047,73.2254,76.148,76.148,0
20160205048,71.7291,74.026,74.026,0
20160205049,68.43689,68.975,68.975,0
20160205050,68.89342,67.694,67.694,0
20160205051,71.23851,68.382,68.382,0
20160205052,73.12065,70.02,70.02,0
20160205053,74.11732,74.553,74.553,0
20160205054,72.10883,74.907,74.907,0
20160205055,80.31379,76.381,76.381,0
20160205056,81.37441,82.491,82.491,0
20160205057,80.40779,81.062,81.062,0
20160205058,80.43684,80.416,80.416,0
20160205059,80.07365,81.04,81.04,0
20160205060,79.11548,77.97,77.97,0
20160205061,81.96455,81.626,81.626,0
20160205062,81.92506,82.655,82.655,0
20160205063,76.35872,79.016,79.016,0
20160205064,75.23555,78.42,78.42,0
20160205065,70.81504,72.39,72.39,0
20160205066,67.94912,70.905,70.905,0
20160205067,67.25654,67.035,67.035,0
20160205068,66.58616,66.729,66.729,0
20160205069,68.91719,64.486,64.486,0
20160205070,74.16214,71.566,71.566,0
20160205071,70.43105,73.29,73.29,0
20160205072,68.84293,69.724,69.724,0
20160205073,69.45338,67.298,67.298,0
20160205074,64.74077,64.974,64.974,0
20160205075,62.19044,62.246,62.246,0
20160205076,60.17177,58.724,58.724,0
20160205077,60.92428,60.065,60.065,0
20160205078,63.13996,62.18,62.18,0
20160205079,63.19152,63.503,63.503,0
20160205080,63.35181,65.301,65.301,0
20160205081,60.06607,64.416,64.416,0
20160205082,58.37782,59.487,59.487,0
20160205083,54.98351,56.077,56.077,0
20160205084,53.25305,53.798,53.798,0
20160205085,48.65599,50.355,50.355,0
20160205086,48.74009,46.949,46.949,0
20160205087,46.55247,47.215,47.215,0
20160205088,46.85066,45.17,45.17,0
20160205089,46.70426,44.388,44.388,0
20160205090,35.52678,38.253,38.253,0
20160205091,40.51754,38.082,38.082,0
20160205092,36.38307,36.31,36.31,0
20160205093,33.54575,33.039,33.039,0
20160205094,33.25185,32.059,32.059,0
20160205095,31.41921,31.262,31.262,0
20160205096,32.06788,29.641,29.641,0
20160205097,26.41485,29.15,29.15,0
20160205098,25.36583,28.161,28.161,0
20160205099,29.10553,26.239,26.239,0
20160205100,29.05078,26.149,26.149,0
20160205101,27.05064,24.802,24.802,0
20160205102,25.32325,26.003,26.003,0
20160205103,28.30571,27.06,27.06,0
20160205104,32.0461,24.937,24.937,0
20160205105,26.98949,31.039,31.039,0
20160205106,30.77943,33.363,33.363,0
20160205107,32.15519,28.107,28.107,0
20160205108,27.13864,28.913,28.913,0
20160205109,35.14672,28.795,28.795,0
20160205110,30.86423,31.889,31.889,0
20160205111,34.44193,36.28,36.28,0
